credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,gender_Female,gender_Male
693,38,7,198338,2,1,1,14278,1,0,0,0,1
536,35,8,0,2,1,0,64833,1,0,0,0,1
567,36,1,0,2,0,0,8555,1,0,0,0,1
520,38,4,0,2,1,0,56388,1,0,0,1,0
671,58,1,178713,1,1,1,21768,0,0,1,0,1
597,67,2,0,2,0,1,108645,1,0,0,0,1
517,46,4,0,1,1,0,22372,0,0,1,0,1
753,51,4,79811,2,0,1,68260,0,0,1,0,1
544,30,8,145241,1,1,1,80676,0,0,1,0,1
829,36,4,81795,2,1,0,90106,0,1,0,0,1
766,47,9,129289,1,1,0,169935,0,1,0,0,1
638,41,9,144326,1,1,0,73979,0,1,0,1,0
645,68,9,0,4,1,1,176353,1,0,0,1,0
658,28,9,152812,1,1,0,166682,0,1,0,1,0
712,38,7,132767,2,1,1,59115,0,1,0,0,1
553,41,1,0,2,1,0,90607,1,0,0,0,1
716,52,7,65971,2,1,0,14608,1,0,0,1,0
790,46,2,131365,2,1,1,180290,0,0,1,0,1
568,32,7,169399,1,1,0,61936,0,0,1,1,0
711,38,10,0,2,0,0,53311,1,0,0,0,1
746,29,4,105599,1,1,1,43106,1,0,0,1,0
730,38,0,38848,2,0,0,94003,0,1,0,0,1
650,39,4,0,2,0,0,186275,1,0,0,1,0
738,29,9,139106,1,1,0,141872,0,1,0,1,0
771,51,5,135506,3,1,1,152479,0,0,1,0,1
688,35,5,111578,1,0,0,166165,0,1,0,0,1
602,29,5,103907,1,1,0,161229,0,0,1,0,1
850,28,4,0,2,1,1,12409,1,0,0,0,1
578,36,8,129745,1,1,1,143683,0,1,0,1,0
657,41,8,109402,1,1,1,66463,0,0,1,0,1
537,39,3,135309,1,1,0,31728,0,1,0,0,1
640,39,9,131607,4,0,1,6981,0,1,0,0,1
760,33,1,118114,2,0,1,156660,0,0,1,1,0
500,38,7,0,2,0,0,192013,0,0,1,0,1
850,43,8,92244,2,1,0,54949,0,1,0,1,0
581,29,8,0,2,1,0,46735,0,0,1,1,0
705,35,5,0,1,1,0,133991,1,0,0,1,0
638,26,1,105249,2,1,1,23491,0,1,0,1,0
652,58,3,116353,2,0,1,193502,0,1,0,1,0
654,32,1,114510,1,1,1,126143,0,1,0,1,0
607,36,10,106702,2,0,0,198313,0,1,0,0,1
756,41,2,124439,2,0,1,47093,0,1,0,0,1
648,34,0,0,1,1,1,167931,1,0,0,0,1
491,68,1,95039,1,0,1,116471,0,1,0,1,0
597,43,7,119127,2,1,0,55809,0,1,0,1,0
667,36,3,121542,2,1,1,186841,0,0,1,1,0
559,43,1,0,2,1,1,196645,1,0,0,1,0
698,27,1,94920,1,1,1,40339,1,0,0,1,0
547,48,1,179380,2,0,1,69263,1,0,0,1,0
838,40,6,61671,1,0,1,150659,0,0,1,1,0
626,37,2,133968,2,1,0,148689,1,0,0,1,0
525,60,7,0,2,0,1,168034,0,0,1,1,0
665,41,8,96147,1,1,0,137037,1,0,0,1,0
734,30,7,123040,1,1,1,76503,0,1,0,1,0
656,30,4,74323,1,1,1,22929,1,0,0,1,0
575,27,3,139301,1,1,0,99843,1,0,0,0,1
608,27,4,153325,1,1,1,199953,0,0,1,0,1
605,43,8,125338,2,1,0,23970,0,1,0,1,0
601,49,4,96252,2,1,0,104263,0,1,0,1,0
548,33,0,101084,1,1,0,42749,0,1,0,1,0
492,51,8,117808,2,1,1,67311,0,1,0,0,1
692,49,9,0,2,1,0,178342,0,0,1,1,0
697,42,10,0,2,1,0,61312,1,0,0,1,0
664,57,1,0,2,1,1,56562,1,0,0,0,1
678,49,3,204510,1,0,1,738,1,0,0,1,0
670,35,2,124268,2,0,1,84321,0,0,1,0,1
687,26,6,0,2,1,1,32909,1,0,0,1,0
689,63,1,0,2,1,1,186526,0,0,1,1,0
732,45,6,98792,1,1,0,81491,0,1,0,1,0
625,57,7,0,1,0,0,84106,0,0,1,1,0
748,49,7,29602,1,0,0,163550,1,0,0,1,0
630,28,9,0,2,0,0,32599,1,0,0,0,1
649,36,8,0,2,1,0,161668,0,0,1,0,1
755,37,0,113865,2,1,1,117396,0,1,0,1,0
579,40,10,45408,2,1,0,18732,0,1,0,0,1
707,49,10,0,1,1,0,82967,1,0,0,1,0
849,35,4,110837,1,0,0,126419,1,0,0,0,1
635,41,1,0,2,1,0,175611,0,0,1,0,1
665,34,1,96645,2,0,0,171413,1,0,0,1,0
549,45,6,124240,1,1,1,146372,0,1,0,0,1
590,38,9,0,2,1,1,148750,0,0,1,1,0
497,41,5,80542,1,0,0,88729,0,1,0,0,1
635,43,5,78992,2,0,0,153265,0,1,0,0,1
609,48,1,108019,3,1,1,184524,1,0,0,0,1
507,41,3,58820,2,1,1,138536,1,0,0,0,1
697,25,4,165686,2,1,0,15467,1,0,0,1,0
593,38,4,129499,1,1,1,154071,0,1,0,1,0
667,33,9,124573,2,0,0,683,0,1,0,0,1
523,40,2,102967,1,1,0,128702,1,0,0,1,0
727,71,8,0,1,1,1,198446,0,0,1,0,1
787,46,7,117685,2,1,1,93360,1,0,0,0,1
757,51,1,0,1,1,1,22835,1,0,0,1,0
652,32,2,0,2,1,0,54628,1,0,0,1,0
663,43,4,87624,2,1,0,149401,1,0,0,0,1
565,55,4,118803,2,1,1,128124,1,0,0,0,1
579,50,5,117721,1,0,1,192146,0,1,0,1,0
667,27,3,106116,2,1,0,3674,0,1,0,1,0
685,30,2,0,2,1,1,140889,1,0,0,0,1
614,37,8,75150,4,0,1,131766,1,0,0,1,0
632,42,6,59972,2,0,1,148172,0,1,0,0,1
628,33,3,0,1,1,1,188193,0,0,1,1,0
789,39,7,124828,2,1,1,124411,0,1,0,0,1
614,51,4,40685,1,1,1,46775,1,0,0,0,1
701,28,1,103421,1,0,1,76304,0,0,1,0,1
812,29,6,0,2,0,0,168023,1,0,0,0,1
446,51,4,105056,1,0,0,70613,1,0,0,1,0
618,41,4,115251,1,0,0,136435,0,0,1,0,1
601,44,4,0,2,1,0,58561,0,0,1,1,0
650,35,3,165982,2,1,1,24482,0,1,0,1,0
683,30,1,113257,1,1,1,65035,0,0,1,0,1
727,29,1,146652,1,1,1,173486,1,0,0,1,0
689,29,1,77556,2,1,1,122998,1,0,0,1,0
647,52,7,130013,1,1,1,190806,0,1,0,0,1
583,40,4,107041,1,1,1,5635,0,1,0,0,1
683,41,6,95696,2,1,1,184366,1,0,0,0,1
618,40,8,0,2,1,0,80204,0,0,1,1,0
684,46,3,102955,2,1,0,154137,0,1,0,1,0
619,31,2,56116,2,0,0,2181,0,1,0,1,0
724,34,2,0,2,1,1,118863,1,0,0,1,0
553,33,4,118082,1,0,0,94440,1,0,0,0,1
496,31,5,0,2,1,0,93713,1,0,0,0,1
657,37,4,82500,1,1,1,115260,1,0,0,0,1
695,31,5,106089,1,0,0,99537,1,0,0,1,0
725,36,4,118520,1,0,0,131173,0,0,1,1,0
678,54,1,123699,2,0,1,105221,0,1,0,1,0
710,62,3,131078,2,1,0,119348,0,0,1,0,1
683,35,1,132371,2,0,0,186123,0,1,0,1,0
825,37,6,118050,1,0,1,52301,0,1,0,0,1
603,45,9,0,1,0,0,148516,1,0,0,0,1
751,36,5,73194,1,1,1,89222,0,1,0,0,1
605,33,4,0,2,0,1,83700,1,0,0,1,0
399,46,2,127655,1,1,0,139994,0,1,0,0,1
714,26,9,89928,1,1,0,46203,1,0,0,1,0
644,46,6,12459,1,0,0,156787,0,0,1,1,0
724,34,6,118235,2,0,0,157137,0,1,0,0,1
845,43,3,152063,2,1,0,97910,0,1,0,1,0
715,33,3,85227,1,1,1,68087,1,0,0,1,0
642,22,10,111812,2,1,1,183045,0,1,0,0,1
633,35,10,0,2,1,0,65675,1,0,0,0,1
702,43,6,116121,1,1,0,61602,0,0,1,0,1
810,35,3,96814,2,1,1,120511,0,1,0,0,1
678,38,2,0,2,0,0,115068,1,0,0,1,0
733,32,5,0,2,1,0,131625,0,0,1,1,0
592,71,4,0,2,0,1,17013,1,0,0,0,1
850,42,8,0,1,1,0,19632,1,0,0,1,0
571,22,3,108117,1,0,1,53328,0,0,1,1,0
692,49,6,110540,2,0,1,107472,0,1,0,0,1
612,52,5,144772,1,0,0,98302,0,0,1,1,0
611,28,3,96381,2,1,0,181419,0,0,1,1,0
804,50,4,0,1,1,1,8546,1,0,0,1,0
658,31,7,123974,1,1,0,102153,1,0,0,1,0
670,54,2,95507,1,1,1,63213,1,0,0,1,0
635,24,4,140197,1,1,1,142935,0,0,1,0,1
652,46,10,121063,3,1,0,151481,0,1,0,0,1
620,29,3,0,2,0,1,153392,1,0,0,1,0
686,35,8,105419,1,1,0,35356,1,0,0,1,0
615,35,7,0,2,1,0,150784,1,0,0,0,1
697,43,10,128226,1,0,0,188486,0,0,1,0,1
576,40,9,0,2,1,0,112465,1,0,0,0,1
811,28,4,167738,2,1,1,9903,0,1,0,1,0
796,52,9,167194,1,1,1,62808,0,1,0,1,0
475,40,7,160818,1,0,1,169642,1,0,0,0,1
698,37,5,98400,2,0,0,25017,1,0,0,0,1
648,37,7,138503,2,1,0,57215,0,1,0,1,0
753,40,0,3768,2,1,0,177065,1,0,0,1,0
636,36,5,117559,2,1,1,111573,1,0,0,0,1
685,30,2,0,3,1,1,172576,0,0,1,1,0
690,26,8,116318,1,1,1,83253,0,0,1,0,1
721,36,3,65253,2,1,0,28737,0,1,0,1,0
491,26,4,102251,1,1,1,145900,0,1,0,0,1
584,42,3,137479,1,1,0,25669,0,1,0,0,1
653,41,8,102768,1,1,0,55663,1,0,0,0,1
554,51,7,105701,1,0,1,179797,0,1,0,1,0
661,42,2,178820,1,0,0,29358,0,0,1,0,1
790,24,7,107418,1,0,1,160450,0,1,0,0,1
517,37,5,113308,1,0,1,31517,1,0,0,0,1
673,25,3,108244,2,1,1,103573,0,1,0,1,0
755,43,6,165048,3,1,0,16929,0,1,0,0,1
551,49,1,150777,2,1,1,135757,0,0,1,0,1
652,41,9,159434,1,1,0,178373,0,1,0,0,1
580,29,9,61710,2,1,0,128077,0,0,1,0,1
606,32,1,106301,2,0,1,59061,0,1,0,1,0
771,18,1,0,2,0,0,41542,0,0,1,0,1
735,25,3,91718,1,0,0,28411,1,0,0,1,0
548,37,4,0,1,1,0,121763,0,0,1,0,1
835,23,9,0,1,1,0,19793,1,0,0,0,1
590,41,1,89086,1,1,0,24499,1,0,0,0,1
622,28,1,143124,2,1,0,81723,0,1,0,1,0
650,47,9,0,1,1,0,187943,1,0,0,1,0
604,23,9,124577,1,1,1,7267,0,0,1,0,1
517,29,5,0,2,1,0,103402,0,0,1,1,0
790,41,7,109508,1,0,0,86776,0,0,1,1,0
728,35,8,125884,2,1,0,54359,0,1,0,1,0
701,41,2,0,1,1,0,47856,1,0,0,1,0
591,35,2,90194,2,1,0,57064,0,1,0,1,0
607,49,9,119960,2,1,0,103068,1,0,0,1,0
756,26,5,101641,2,0,1,154460,1,0,0,1,0
763,32,8,0,2,1,0,16725,0,0,1,1,0
802,38,1,142557,1,1,1,172497,1,0,0,0,1
634,74,5,108891,1,1,0,10078,0,1,0,0,1
582,30,2,0,2,1,1,132029,1,0,0,0,1
587,49,7,155393,2,1,0,13308,0,1,0,1,0
758,40,5,93499,2,0,0,123218,0,0,1,1,0
715,34,9,102277,1,0,0,177852,0,1,0,1,0
653,30,2,88243,2,1,1,96658,0,0,1,1,0
778,37,3,141803,1,0,1,179421,1,0,0,0,1
540,39,1,0,1,0,1,108419,0,0,1,0,1
643,43,1,0,2,1,1,145764,0,0,1,0,1
771,23,7,156123,1,1,0,72990,1,0,0,1,0
600,29,6,74430,2,1,1,96051,0,1,0,1,0
636,29,6,157576,2,1,1,101102,0,0,1,1,0
648,42,8,121980,2,1,0,4027,0,1,0,1,0
613,42,7,115076,1,1,1,79323,1,0,0,0,1
613,34,3,0,1,1,1,41724,0,0,1,0,1
554,24,10,0,1,0,0,92180,1,0,0,0,1
712,53,2,111061,2,0,0,26542,0,0,1,0,1
435,36,4,0,1,1,1,197015,1,0,0,0,1
733,30,0,83319,1,0,0,57769,0,0,1,1,0
850,27,7,43658,2,1,1,3025,1,0,0,1,0
525,25,6,0,2,1,0,89566,1,0,0,1,0
821,42,3,87807,2,1,1,64613,0,1,0,0,1
616,36,6,132311,1,0,0,15462,0,0,1,1,0
597,66,3,0,1,1,1,70532,0,0,1,1,0
798,34,9,154495,1,1,0,191395,1,0,0,0,1
745,38,7,0,2,1,1,194230,0,0,1,1,0
818,49,2,0,1,0,1,192298,1,0,0,1,0
661,20,8,0,1,1,0,110252,0,0,1,0,1
534,23,5,104822,1,0,1,160176,1,0,0,1,0
850,47,10,134381,1,0,0,26812,0,1,0,1,0
484,41,5,0,1,1,1,74267,1,0,0,0,1
620,25,1,137712,1,1,1,76197,0,1,0,1,0
745,34,9,0,2,1,0,50046,0,0,1,0,1
516,32,3,145166,2,0,0,111421,0,1,0,0,1
797,29,1,0,1,0,1,149991,1,0,0,0,1
638,36,6,0,1,1,0,164247,1,0,0,1,0
833,59,1,130854,1,1,1,30722,0,1,0,0,1
524,50,4,0,2,1,1,31840,1,0,0,0,1
622,32,5,179305,1,1,1,149043,1,0,0,0,1
756,26,5,155143,1,0,1,135034,0,1,0,1,0
630,26,5,0,2,1,0,182612,1,0,0,1,0
587,62,7,121286,1,0,1,6776,0,0,1,0,1
636,34,1,84055,1,0,0,37490,1,0,0,0,1
756,40,1,94773,1,1,0,114279,1,0,0,0,1
573,40,7,147754,1,1,1,110454,1,0,0,0,1
580,65,9,106804,3,1,0,107890,1,0,0,1,0
850,40,7,104449,1,1,1,747,0,1,0,1,0
734,43,7,107805,1,0,0,182505,1,0,0,0,1
849,27,0,0,2,0,1,157891,1,0,0,0,1
427,33,8,0,1,1,1,13858,1,0,0,0,1
629,46,1,130666,1,1,1,161125,1,0,0,0,1
508,25,2,111395,1,0,1,48197,1,0,0,1,0
634,34,8,105302,1,1,1,123164,1,0,0,0,1
593,50,6,171740,1,0,0,20893,1,0,0,0,1
739,40,5,149131,3,1,1,60036,0,1,0,0,1
620,61,5,0,1,0,0,31641,1,0,0,0,1
605,39,3,0,2,1,0,199390,1,0,0,0,1
672,50,1,0,1,1,0,12106,1,0,0,1,0
681,37,8,73179,2,1,1,25292,0,1,0,0,1
501,43,6,104533,1,0,0,81123,0,0,1,0,1
698,47,6,0,1,1,0,50213,0,0,1,1,0
725,31,8,0,2,1,1,59650,1,0,0,0,1
608,33,4,0,1,1,0,79304,1,0,0,1,0
435,37,8,114346,1,0,1,980,0,1,0,0,1
741,42,6,106036,1,1,0,194686,1,0,0,0,1
785,38,9,107199,1,0,0,146398,0,1,0,1,0
682,32,2,105163,2,1,1,164170,0,1,0,0,1
635,37,3,0,2,1,0,91086,0,0,1,1,0
716,29,10,87946,1,1,1,182531,1,0,0,1,0
529,35,5,0,2,1,1,187288,0,0,1,0,1
667,24,4,0,2,0,1,34335,1,0,0,1,0
576,32,7,0,2,1,0,4660,1,0,0,0,1
547,62,10,127738,2,1,1,85153,1,0,0,0,1
696,27,4,87637,2,0,0,196111,1,0,0,0,1
531,31,3,96288,1,1,0,56794,1,0,0,0,1
652,31,1,132862,1,0,0,158054,0,0,1,0,1
526,34,3,122726,1,1,1,46772,0,1,0,0,1
791,35,5,129828,1,1,1,181918,0,1,0,0,1
804,55,7,0,2,1,1,118752,1,0,0,0,1
772,30,4,78653,1,1,0,1790,0,0,1,0,1
628,37,9,0,2,1,1,34689,1,0,0,1,0
807,47,1,171937,1,1,1,65636,0,1,0,0,1
710,40,5,0,2,0,0,162878,1,0,0,0,1
517,59,8,154110,2,1,0,101240,0,1,0,1,0
691,30,7,101231,2,0,0,156529,0,1,0,0,1
558,33,0,108477,1,1,1,109096,1,0,0,0,1
670,43,9,111677,1,1,0,178827,0,1,0,0,1
562,33,8,92659,2,1,0,1354,0,1,0,0,1
677,18,8,134796,2,1,1,114858,0,0,1,0,1
580,45,2,179334,2,1,1,169303,0,1,0,0,1
445,34,7,131082,2,1,1,70618,0,1,0,1,0
521,41,8,120586,1,0,1,20491,0,1,0,0,1
617,79,7,0,1,1,1,160589,1,0,0,1,0
508,41,5,0,2,1,1,94170,1,0,0,1,0
743,45,7,157332,1,1,0,125424,0,0,1,0,1
649,33,2,0,2,1,0,2010,1,0,0,0,1
528,35,3,156687,1,1,0,199320,1,0,0,0,1
581,27,5,102258,2,1,0,194681,1,0,0,1,0
750,26,1,151510,2,1,1,19921,1,0,0,1,0
672,53,7,0,1,1,1,136910,1,0,0,1,0
631,37,8,138292,2,0,0,152422,0,1,0,0,1
548,36,2,108913,2,1,1,140460,0,1,0,1,0
776,35,8,106365,1,1,1,148527,0,0,1,0,1
562,31,9,117153,1,1,1,108675,0,1,0,1,0
499,29,6,148051,1,1,0,118623,0,1,0,1,0
592,37,4,212692,1,0,0,176395,1,0,0,0,1
683,41,0,148863,1,1,1,163911,0,0,1,0,1
713,41,3,0,2,1,0,55772,1,0,0,0,1
743,39,3,119695,1,0,1,26136,0,1,0,0,1
790,37,6,0,2,1,1,119484,0,0,1,0,1
756,38,6,119208,1,1,0,169763,0,0,1,0,1
587,41,8,85109,1,1,0,1557,0,0,1,0,1
520,39,6,145644,1,0,0,104118,1,0,0,1,0
506,43,2,0,2,1,0,105568,1,0,0,0,1
815,38,2,48387,1,1,0,184796,0,0,1,1,0
686,38,6,149238,1,1,1,97825,1,0,0,0,1
622,30,4,107879,1,0,1,196894,1,0,0,1,0
672,40,4,89025,2,1,0,188892,0,1,0,0,1
567,38,1,125877,2,1,1,107841,1,0,0,1,0
505,37,6,159863,2,0,1,125307,0,1,0,1,0
809,80,8,0,2,0,1,34164,0,0,1,0,1
823,71,5,149105,1,0,1,162683,1,0,0,0,1
743,36,8,92716,1,1,1,33693,0,0,1,1,0
642,34,8,0,1,1,0,72085,0,0,1,0,1
763,31,4,0,2,0,0,50404,1,0,0,1,0
850,39,4,127771,2,0,1,151738,1,0,0,0,1
544,21,10,161525,2,1,0,9262,1,0,0,1,0
643,41,7,154902,1,1,1,49667,0,1,0,0,1
595,33,9,0,2,1,1,41447,1,0,0,1,0
714,42,2,177640,1,0,1,47166,0,1,0,0,1
642,48,9,118317,4,0,0,78702,1,0,0,0,1
590,43,7,81076,2,1,1,182627,1,0,0,0,1
648,23,9,168372,1,1,0,134676,1,0,0,0,1
559,34,5,68999,2,1,1,66879,1,0,0,1,0
634,36,2,85996,1,1,0,15887,0,0,1,0,1
555,62,10,114822,1,0,1,8444,0,1,0,1,0
639,38,3,0,1,1,0,42862,1,0,0,0,1
540,31,7,0,1,0,1,183051,1,0,0,1,0
837,38,2,0,2,1,1,46395,1,0,0,1,0
633,25,1,0,1,1,0,100598,1,0,0,0,1
663,42,7,115930,1,1,0,19862,0,1,0,0,1
599,28,7,119706,1,0,0,31190,1,0,0,0,1
800,60,6,88541,2,1,1,131718,1,0,0,0,1
522,41,7,0,2,0,1,176780,1,0,0,1,0
714,53,1,99141,1,1,1,72496,0,1,0,0,1
671,27,5,0,2,0,0,120893,1,0,0,0,1
489,38,2,126444,2,1,1,82662,0,1,0,0,1
614,44,6,0,2,0,1,104930,1,0,0,0,1
526,32,6,131938,2,1,1,1795,0,1,0,1,0
534,35,4,0,2,0,0,9541,0,0,1,0,1
543,42,4,89838,3,1,0,85983,1,0,0,0,1
645,36,4,59893,2,1,0,43999,0,0,1,0,1
664,46,2,0,1,1,1,177423,1,0,0,0,1
683,34,9,114609,2,0,1,25339,0,0,1,0,1
675,39,7,0,2,0,1,36267,1,0,0,0,1
627,25,4,0,1,1,1,194313,0,0,1,1,0
684,40,2,70291,1,1,1,115468,0,0,1,0,1
814,48,7,0,2,1,1,132870,1,0,0,1,0
609,32,4,99883,1,1,1,120594,0,0,1,0,1
750,52,6,107467,1,1,0,126233,0,1,0,1,0
530,33,4,129307,1,1,1,172930,1,0,0,1,0
457,42,4,126772,1,0,1,126106,0,1,0,0,1
474,33,5,0,2,1,0,181945,1,0,0,0,1
664,41,5,0,1,1,1,152054,1,0,0,1,0
627,24,5,102773,2,1,0,56793,0,1,0,0,1
727,31,10,96997,2,0,0,76614,0,0,1,1,0
724,31,9,138166,1,1,0,12920,0,1,0,0,1
483,44,5,136836,1,1,0,192359,1,0,0,1,0
773,33,9,0,2,1,1,1118,1,0,0,0,1
625,42,6,100047,1,1,0,93429,0,1,0,0,1
545,30,3,0,2,1,0,170307,1,0,0,0,1
687,36,4,97157,1,0,1,63185,1,0,0,1,0
670,36,7,0,2,0,0,59571,1,0,0,0,1
358,52,8,143542,3,1,0,141959,0,0,1,1,0
651,45,1,0,1,1,0,67740,1,0,0,0,1
612,26,4,0,2,1,1,179780,0,0,1,1,0
554,36,3,157780,2,1,0,6089,0,1,0,1,0
513,34,7,60515,1,0,0,124571,0,1,0,0,1
497,47,6,0,1,1,1,90055,1,0,0,0,1
753,31,6,106596,1,0,0,91305,1,0,0,1,0
548,36,3,0,1,1,0,65996,1,0,0,1,0
794,41,7,176845,3,1,0,166526,1,0,0,1,0
508,41,5,82161,2,1,0,187776,0,1,0,1,0
731,42,9,101043,1,1,1,192175,0,0,1,0,1
832,29,8,93833,1,0,1,10417,0,0,1,0,1
766,28,4,90696,1,0,1,21597,0,1,0,1,0
660,28,3,128929,1,1,1,198069,0,0,1,1,0
664,48,10,0,1,1,0,140173,1,0,0,0,1
676,34,1,63095,1,1,1,40645,1,0,0,1,0
708,34,3,0,1,0,1,121457,1,0,0,0,1
620,33,9,127638,1,1,1,192717,1,0,0,1,0
736,43,4,176134,1,1,1,52856,1,0,0,0,1
